,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
24304,282,20002,Uasin Gishu,Moiben,0.7955,0.9375001,0.9625
24305,282,20003,Uasin Gishu,Moiben,0.763,0.90625,0.925
24306,282,20004,Uasin Gishu,Moiben,0.739,0.8275862,0.8965517
24307,282,20195,Uasin Gishu,Moiben,0.7690001,0.90625,0.93125
24308,282,20196,Uasin Gishu,Moiben,0.72,0.8625,0.88125
24309,282,20197,Uasin Gishu,Moiben,0.7547501,0.862069,1
24310,282,20387,Uasin Gishu,Moiben,0.7625,0.90625,0.9250001
24311,282,20388,Uasin Gishu,Moiben,0.7275,0.8750001,0.88125
24312,282,20389,Uasin Gishu,Moiben,0.7455,0.862069,1
24313,282,20578,Uasin Gishu,Moiben,0.7735002,0.91875,1
24314,282,20579,Uasin Gishu,Moiben,0.7525001,0.89375,0.9125
24315,282,20580,Uasin Gishu,Moiben,0.729,0.86875,0.8875
24316,282,20581,Uasin Gishu,Moiben,0.7269999,0.875,0.990625
24317,282,20772,Uasin Gishu,Moiben,0.77675,0.8625,0.8965517
24318,282,20773,Uasin Gishu,Moiben,0.71775,0.865625,0.9812499
24319,283,18849,Uasin Gishu,Soy,0.9089999,1,1
24320,283,18851,Uasin Gishu,Soy,0.7839999,0.925,0.96875
24321,283,19038,Uasin Gishu,Soy,0.9360001,1,1
24322,283,19039,Uasin Gishu,Soy,0.8994999,1,1
24323,283,19040,Uasin Gishu,Soy,0.904,1,1
24324,283,19041,Uasin Gishu,Soy,0.8705001,1,1
24325,283,19042,Uasin Gishu,Soy,0.891,1,1
24326,283,19230,Uasin Gishu,Soy,0.9105,1,1
24327,283,19231,Uasin Gishu,Soy,0.882,1,1
24328,283,19232,Uasin Gishu,Soy,0.868,1,1
24329,283,19233,Uasin Gishu,Soy,0.8464999,0.9875,1
24330,283,19234,Uasin Gishu,Soy,0.8605001,0.9999999,1
24331,283,19235,Uasin Gishu,Soy,0.8155,0.9625,0.8965517
24332,283,19422,Uasin Gishu,Soy,0.931,1,1
24333,283,19423,Uasin Gishu,Soy,0.8935001,1,1
24334,283,19424,Uasin Gishu,Soy,0.8664999,1,1
24335,283,19425,Uasin Gishu,Soy,0.8345001,0.98125,1
24336,283,19426,Uasin Gishu,Soy,0.8085001,0.95,0.9875
24337,283,19614,Uasin Gishu,Soy,0.9184999,1,1
24338,283,19615,Uasin Gishu,Soy,0.885,1,1
24339,283,19616,Uasin Gishu,Soy,0.8569999,1,1
24340,283,19617,Uasin Gishu,Soy,0.825,0.96875,1
24341,283,19807,Uasin Gishu,Soy,0.882,1,1
24342,283,19808,Uasin Gishu,Soy,0.8599999,1,1
24343,283,19809,Uasin Gishu,Soy,0.8245001,0.96875,1
24344,283,19999,Uasin Gishu,Soy,0.8855,1,1
24345,283,20000,Uasin Gishu,Soy,0.8645,1,1
24346,283,20001,Uasin Gishu,Soy,0.8280001,0.975,1
24347,283,20194,Uasin Gishu,Soy,0.7974999,0.9375001,0.9625
24348,283,20385,Uasin Gishu,Soy,0.8155,0.95625,1
24349,283,20386,Uasin Gishu,Soy,0.7815001,0.925,0.94375
24350,283,20577,Uasin Gishu,Soy,0.7979999,0.9375,1
24351,284,20189,Uasin Gishu,Turbo,0.915,1,1
24352,284,20190,Uasin Gishu,Turbo,0.8989999,1,1
24353,284,20191,Uasin Gishu,Turbo,0.8870001,1,1
24354,284,20192,Uasin Gishu,Turbo,0.862,1,1
24355,284,20193,Uasin Gishu,Turbo,0.8305001,0.975,1
24356,284,20377,Uasin Gishu,Turbo,0.9655172,0.9910714,1
24357,284,20378,Uasin Gishu,Turbo,0.9017857,0.9910714,1
24358,284,20379,Uasin Gishu,Turbo,1,1,1
24359,284,20380,Uasin Gishu,Turbo,0.9905,1,1
24360,284,20381,Uasin Gishu,Turbo,0.9115,1,1
24361,284,20382,Uasin Gishu,Turbo,0.8915,1,1
24362,284,20383,Uasin Gishu,Turbo,0.8840001,1,1
24363,284,20384,Uasin Gishu,Turbo,0.848,0.9875,1
24364,284,20568,Uasin Gishu,Turbo,0.9821429,0.8883929,0.9375
24365,284,20569,Uasin Gishu,Turbo,0.9625001,1,1
24366,284,20570,Uasin Gishu,Turbo,1,1,1
24367,284,20572,Uasin Gishu,Turbo,0.97025,1,1
24368,284,20573,Uasin Gishu,Turbo,0.9089999,1,1
24369,284,20574,Uasin Gishu,Turbo,0.901,1,1
24370,284,20575,Uasin Gishu,Turbo,0.8885,1,1
24371,284,20576,Uasin Gishu,Turbo,0.8610001,1,1
24372,285,22673,Vihiga,Emuhaya,1,1,1
24373,285,22674,Vihiga,Emuhaya,1,1,1
24374,285,22864,Vihiga,Emuhaya,1,1,1
24375,285,22865,Vihiga,Emuhaya,1,1,1
24376,286,22294,Vihiga,Hamisi,1,1,1
24377,286,22295,Vihiga,Hamisi,1,1,1
24378,286,22296,Vihiga,Hamisi,1,1,1
24379,286,22487,Vihiga,Hamisi,1,1,1
24380,286,22678,Vihiga,Hamisi,1,1,1
24381,286,22679,Vihiga,Hamisi,1,1,1
24382,286,22869,Vihiga,Hamisi,1,1,1
24383,286,22870,Vihiga,Hamisi,1,1,1
24384,286,23060,Vihiga,Hamisi,1,1,1
24385,286,23061,Vihiga,Hamisi,1,1,1
24386,287,22866,Vihiga,Luanda,1,1,1
24387,287,23056,Vihiga,Luanda,1,1,1
24388,287,23057,Vihiga,Luanda,1,1,1
24389,288,22484,Vihiga,Sabatia,1,1,1
24390,288,22485,Vihiga,Sabatia,1,1,1
24391,288,22486,Vihiga,Sabatia,1,1,1
24392,288,22675,Vihiga,Sabatia,1,1,1
24393,288,22676,Vihiga,Sabatia,1,1,1
24394,288,22677,Vihiga,Sabatia,1,1,1
24395,289,22867,Vihiga,Vihiga,1,1,1
24396,289,22868,Vihiga,Vihiga,1,1,1
24397,289,23058,Vihiga,Vihiga,1,1,1
24398,289,23059,Vihiga,Vihiga,1,1,1
24399,290,11083,Wajir,Eldas,0,0,0
24400,290,11275,Wajir,Eldas,0,0,0
24401,290,11276,Wajir,Eldas,0,0,0
24402,290,11277,Wajir,Eldas,0,0,0
24403,290,11455,Wajir,Eldas,0,0,0
24404,290,11456,Wajir,Eldas,0,0,0
24405,290,11462,Wajir,Eldas,0,0,0
24406,290,11463,Wajir,Eldas,0,0,0
24407,290,11464,Wajir,Eldas,0,0,0
24408,290,11465,Wajir,Eldas,0,0,0
24409,290,11466,Wajir,Eldas,0,0,0
24410,290,11467,Wajir,Eldas,0,0,0
24411,290,11468,Wajir,Eldas,0,0,0
24412,290,11469,Wajir,Eldas,0,0,0
24413,290,11470,Wajir,Eldas,0,0,0
24414,290,11647,Wajir,Eldas,0,0,0
24415,290,11648,Wajir,Eldas,0,0,0
24416,290,11649,Wajir,Eldas,0,0,0
24417,290,11650,Wajir,Eldas,0,0,0
24418,290,11651,Wajir,Eldas,0,0,0
24419,290,11652,Wajir,Eldas,0,0,0
24420,290,11653,Wajir,Eldas,0,0,0
24421,290,11654,Wajir,Eldas,0,0,0
24422,290,11655,Wajir,Eldas,0,0,0
24423,290,11656,Wajir,Eldas,0,0,0
24424,290,11657,Wajir,Eldas,0,0,0
24425,290,11658,Wajir,Eldas,0,0,0
24426,290,11659,Wajir,Eldas,0,0,0
24427,290,11660,Wajir,Eldas,0,0,0
24428,290,11661,Wajir,Eldas,0,0,0
24429,290,11662,Wajir,Eldas,0,0,0
24430,290,11839,Wajir,Eldas,0,0,0
24431,290,11840,Wajir,Eldas,0,0,0
24432,290,11841,Wajir,Eldas,0,0,0
24433,290,11842,Wajir,Eldas,0,0,0
24434,290,11843,Wajir,Eldas,0,0,0
24435,290,11844,Wajir,Eldas,0,0,0
24436,290,11845,Wajir,Eldas,0,0,0
24437,290,11846,Wajir,Eldas,0,0,0
24438,290,11847,Wajir,Eldas,0,0,0
24439,290,11848,Wajir,Eldas,0,0,0
24440,290,11849,Wajir,Eldas,0,0,0
24441,290,11850,Wajir,Eldas,0,0,0
24442,290,11851,Wajir,Eldas,0,0,0
24443,290,11852,Wajir,Eldas,0,0,0
24444,290,11853,Wajir,Eldas,0,0,0
24445,290,11854,Wajir,Eldas,0,0,0
24446,290,12030,Wajir,Eldas,0,0,0
24447,290,12031,Wajir,Eldas,0,0,0
24448,290,12032,Wajir,Eldas,0,0,0
24449,290,12033,Wajir,Eldas,0,0,0
24450,290,12034,Wajir,Eldas,0,0,0
24451,290,12035,Wajir,Eldas,0,0,0
24452,290,12036,Wajir,Eldas,0,0,0
24453,290,12037,Wajir,Eldas,0,0,0
24454,290,12038,Wajir,Eldas,0,0,0
24455,290,12039,Wajir,Eldas,0,0,0
24456,290,12040,Wajir,Eldas,0,0,0
24457,290,12041,Wajir,Eldas,0,0,0
24458,290,12042,Wajir,Eldas,0,0,0
24459,290,12043,Wajir,Eldas,0,0,0
24460,290,12044,Wajir,Eldas,0,0,0
24461,290,12045,Wajir,Eldas,0,0,0
24462,290,12046,Wajir,Eldas,0,0,0
24463,290,12222,Wajir,Eldas,0,0,0
24464,290,12223,Wajir,Eldas,0,0,0
24465,290,12224,Wajir,Eldas,0,0,0
24466,290,12225,Wajir,Eldas,0,0,0
24467,290,12226,Wajir,Eldas,0,0,0
24468,290,12227,Wajir,Eldas,0,0,0
24469,290,12228,Wajir,Eldas,0,0,0
24470,290,12229,Wajir,Eldas,0,0,0
24471,290,12230,Wajir,Eldas,0,0,0
24472,290,12231,Wajir,Eldas,0,0,0
24473,290,12232,Wajir,Eldas,0,0,0
24474,290,12233,Wajir,Eldas,0,0,0
24475,290,12234,Wajir,Eldas,0,0,0
24476,290,12235,Wajir,Eldas,0,0,0
24477,290,12236,Wajir,Eldas,0,0,0
24478,290,12237,Wajir,Eldas,0,0,0
24479,290,12238,Wajir,Eldas,0,0,0
24480,290,12413,Wajir,Eldas,0,0,0
24481,290,12414,Wajir,Eldas,0,0,0
24482,290,12415,Wajir,Eldas,0,0,0
24483,290,12416,Wajir,Eldas,0,0,0
24484,290,12417,Wajir,Eldas,0,0,0
24485,290,12418,Wajir,Eldas,0,0,0
24486,290,12419,Wajir,Eldas,0,0,0
24487,290,12420,Wajir,Eldas,0,0,0
24488,290,12421,Wajir,Eldas,0,0,0
24489,290,12422,Wajir,Eldas,0,0,0
24490,290,12423,Wajir,Eldas,0,0,0
24491,290,12424,Wajir,Eldas,0,0,0
24492,290,12425,Wajir,Eldas,0,0,0
24493,290,12426,Wajir,Eldas,0,0,0
24494,290,12427,Wajir,Eldas,0,0,0
24495,290,12428,Wajir,Eldas,0,0,0
24496,290,12429,Wajir,Eldas,0,0,0
24497,290,12430,Wajir,Eldas,0,0,0
24498,290,12601,Wajir,Eldas,0,0,0
24499,290,12602,Wajir,Eldas,0,0,0
24500,290,12605,Wajir,Eldas,0,0,0
24501,290,12606,Wajir,Eldas,0,0,0
24502,290,12607,Wajir,Eldas,0,0,0
24503,290,12608,Wajir,Eldas,0,0,0
24504,290,12609,Wajir,Eldas,0,0,0
24505,290,12610,Wajir,Eldas,0,0,0
24506,290,12611,Wajir,Eldas,0,0,0
24507,290,12612,Wajir,Eldas,0,0,0
24508,290,12613,Wajir,Eldas,0,0,0
24509,290,12614,Wajir,Eldas,0,0,0
24510,290,12615,Wajir,Eldas,0,0,0
24511,290,12616,Wajir,Eldas,0,0,0
24512,290,12617,Wajir,Eldas,0,0,0
24513,290,12618,Wajir,Eldas,0,0,0
24514,290,12619,Wajir,Eldas,0,0,0
24515,290,12620,Wajir,Eldas,0,0,0
24516,290,12621,Wajir,Eldas,0,0,0
24517,290,12622,Wajir,Eldas,0,0,0
24518,290,12793,Wajir,Eldas,0,0,0
24519,290,12794,Wajir,Eldas,0,0,0
24520,290,12795,Wajir,Eldas,0,0,0
24521,290,12796,Wajir,Eldas,0,0,0
24522,290,12797,Wajir,Eldas,0,0,0
24523,290,12798,Wajir,Eldas,0,0,0
24524,290,12799,Wajir,Eldas,0,0,0
24525,290,12800,Wajir,Eldas,0,0,0
24526,290,12801,Wajir,Eldas,0,0,0
24527,290,12802,Wajir,Eldas,0,0,0
24528,290,12803,Wajir,Eldas,0,0,0
24529,290,12804,Wajir,Eldas,0,0,0
24530,290,12806,Wajir,Eldas,0,0,0
24531,290,12807,Wajir,Eldas,0,0,0
24532,290,12808,Wajir,Eldas,0,0,0
24533,290,12809,Wajir,Eldas,0,0,0
24534,290,12810,Wajir,Eldas,0,0,0
24535,290,12811,Wajir,Eldas,0,0,0
24536,290,12812,Wajir,Eldas,0,0,0
24537,290,12813,Wajir,Eldas,0,0,0
24538,290,12814,Wajir,Eldas,0,0,0
24539,290,12985,Wajir,Eldas,0,0,0
24540,290,12986,Wajir,Eldas,0,0,0
24541,290,12987,Wajir,Eldas,0,0,0
24542,290,12988,Wajir,Eldas,0,0,0
24543,290,12989,Wajir,Eldas,0,0,0
24544,290,12990,Wajir,Eldas,0,0,0
24545,290,12991,Wajir,Eldas,0,0,0
24546,290,12992,Wajir,Eldas,0,0,0
24547,290,12993,Wajir,Eldas,0,0,0
24548,290,12994,Wajir,Eldas,0,0,0
24549,290,12995,Wajir,Eldas,0,0,0
24550,290,13000,Wajir,Eldas,0,0,0
24551,290,13001,Wajir,Eldas,0,0,0
24552,290,13002,Wajir,Eldas,0,0,0
24553,290,13003,Wajir,Eldas,0,0,0
24554,290,13004,Wajir,Eldas,0,0,0
24555,290,13005,Wajir,Eldas,0,0,0
24556,290,13006,Wajir,Eldas,0,0,0
24557,290,13007,Wajir,Eldas,0,0,0
24558,290,13177,Wajir,Eldas,0,0,0
24559,290,13178,Wajir,Eldas,0,0,0
24560,290,13179,Wajir,Eldas,0,0,0
24561,290,13180,Wajir,Eldas,0,0,0
24562,290,13181,Wajir,Eldas,0,0,0
24563,290,13182,Wajir,Eldas,0,0,0
24564,290,13183,Wajir,Eldas,0,0,0
24565,290,13184,Wajir,Eldas,0,0,0
24566,290,13185,Wajir,Eldas,0,0,0
24567,290,13186,Wajir,Eldas,0,0,0
24568,290,13194,Wajir,Eldas,0,0,0
24569,290,13195,Wajir,Eldas,0,0,0
24570,290,13196,Wajir,Eldas,0,0,0
24571,290,13197,Wajir,Eldas,0,0,0
24572,290,13198,Wajir,Eldas,0,0,0
24573,290,13199,Wajir,Eldas,0,0,0
24574,290,13370,Wajir,Eldas,0,0,0
24575,290,13371,Wajir,Eldas,0,0,0
24576,290,13372,Wajir,Eldas,0,0,0
24577,290,13373,Wajir,Eldas,0,0,0
24578,290,13374,Wajir,Eldas,0,0,0
24579,290,13375,Wajir,Eldas,0,0,0
24580,290,13376,Wajir,Eldas,0,0,0
24581,290,13377,Wajir,Eldas,0,0,0
24582,290,13387,Wajir,Eldas,0,0,0
24583,290,13388,Wajir,Eldas,0,0,0
24584,290,13389,Wajir,Eldas,0,0,0
24585,290,13390,Wajir,Eldas,0,0,0
24586,290,13391,Wajir,Eldas,0,0,0
24587,290,13562,Wajir,Eldas,0,0,0
24588,290,13563,Wajir,Eldas,0,0,0
24589,290,13564,Wajir,Eldas,0,0,0
24590,290,13565,Wajir,Eldas,0,0,0
24591,290,13566,Wajir,Eldas,0,0,0
24592,290,13567,Wajir,Eldas,0,0,0
24593,290,13580,Wajir,Eldas,0,0,0
24594,290,13581,Wajir,Eldas,0,0,0
24595,290,13582,Wajir,Eldas,0,0,0
24596,290,13583,Wajir,Eldas,0,0,0
24597,290,13755,Wajir,Eldas,0,0,0
24598,290,13756,Wajir,Eldas,0,0,0
24599,290,13772,Wajir,Eldas,0,0,0
24600,290,13773,Wajir,Eldas,0,0,0
24601,290,13774,Wajir,Eldas,0,0,0
24602,290,13775,Wajir,Eldas,0,0,0
24603,290,13965,Wajir,Eldas,0,0,0
24604,290,13966,Wajir,Eldas,0,0,0
24605,290,13967,Wajir,Eldas,0,0,0
24606,290,14157,Wajir,Eldas,0,0,0
24607,290,14158,Wajir,Eldas,0,0,0
24608,290,14159,Wajir,Eldas,0,0,0
24609,290,14160,Wajir,Eldas,0,0,0
24610,290,14350,Wajir,Eldas,0,0,0
24611,290,14351,Wajir,Eldas,0,0,0
24612,290,14352,Wajir,Eldas,0,0,0
24613,290,14543,Wajir,Eldas,0,0,0
24614,290,14544,Wajir,Eldas,0,0,0
24615,290,14545,Wajir,Eldas,0,0,0
24616,290,14735,Wajir,Eldas,0,0,0
24617,290,14736,Wajir,Eldas,0,0,0
24618,290,14737,Wajir,Eldas,0,0,0
24619,290,14738,Wajir,Eldas,0,0,0
24620,290,14927,Wajir,Eldas,0,0,0
24621,290,14928,Wajir,Eldas,0,0,0
24622,290,14930,Wajir,Eldas,0,0,0
24623,290,15119,Wajir,Eldas,0,0,0
24624,291,9752,Wajir,Tarbaj,0,0,0
24625,291,9753,Wajir,Tarbaj,0,0,0
24626,291,9754,Wajir,Tarbaj,0,0,0
24627,291,9943,Wajir,Tarbaj,0,0,0
24628,291,9944,Wajir,Tarbaj,0,0,0
24629,291,9945,Wajir,Tarbaj,0,0,0
24630,291,9946,Wajir,Tarbaj,0,0,0
24631,291,9947,Wajir,Tarbaj,0,0,0
24632,291,9948,Wajir,Tarbaj,0,0,0
24633,291,10136,Wajir,Tarbaj,0,0,0
24634,291,10137,Wajir,Tarbaj,0,0,0
24635,291,10138,Wajir,Tarbaj,0,0,0
24636,291,10139,Wajir,Tarbaj,0,0,0
24637,291,10140,Wajir,Tarbaj,0,0,0
24638,291,10141,Wajir,Tarbaj,0,0,0
24639,291,10142,Wajir,Tarbaj,0,0,0
24640,291,10328,Wajir,Tarbaj,0,0,0
24641,291,10329,Wajir,Tarbaj,0,0,0
24642,291,10330,Wajir,Tarbaj,0,0,0
24643,291,10331,Wajir,Tarbaj,0,0,0
24644,291,10332,Wajir,Tarbaj,0,0,0
24645,291,10333,Wajir,Tarbaj,0,0,0
24646,291,10334,Wajir,Tarbaj,0,0,0
24647,291,10519,Wajir,Tarbaj,0,0,0
24648,291,10520,Wajir,Tarbaj,0,0,0
24649,291,10521,Wajir,Tarbaj,0,0,0
24650,291,10522,Wajir,Tarbaj,0,0,0
24651,291,10523,Wajir,Tarbaj,0,0,0
24652,291,10524,Wajir,Tarbaj,0,0,0
24653,291,10525,Wajir,Tarbaj,0,0,0
24654,291,10526,Wajir,Tarbaj,0,0,0
24655,291,10711,Wajir,Tarbaj,0,0,0
24656,291,10712,Wajir,Tarbaj,0,0,0
24657,291,10713,Wajir,Tarbaj,0,0,0
24658,291,10714,Wajir,Tarbaj,0,0,0
24659,291,10715,Wajir,Tarbaj,0,0,0
24660,291,10716,Wajir,Tarbaj,0,0,0
24661,291,10717,Wajir,Tarbaj,0,0,0
24662,291,10718,Wajir,Tarbaj,0,0,0
24663,291,10902,Wajir,Tarbaj,0,0,0
24664,291,10903,Wajir,Tarbaj,0,0,0
24665,291,10904,Wajir,Tarbaj,0,0,0
24666,291,10905,Wajir,Tarbaj,0,0,0
24667,291,10906,Wajir,Tarbaj,0,0,0
24668,291,10907,Wajir,Tarbaj,0,0,0
24669,291,10908,Wajir,Tarbaj,0,0,0
24670,291,10909,Wajir,Tarbaj,0,0,0
24671,291,10910,Wajir,Tarbaj,0,0,0
24672,291,10911,Wajir,Tarbaj,0,0,0
24673,291,11094,Wajir,Tarbaj,0,0,0
24674,291,11095,Wajir,Tarbaj,0,0,0
24675,291,11096,Wajir,Tarbaj,0,0,0
24676,291,11097,Wajir,Tarbaj,0,0,0
24677,291,11098,Wajir,Tarbaj,0,0,0
24678,291,11099,Wajir,Tarbaj,0,0,0
24679,291,11100,Wajir,Tarbaj,0,0,0
24680,291,11101,Wajir,Tarbaj,0,0,0
24681,291,11102,Wajir,Tarbaj,0,0,0
24682,291,11103,Wajir,Tarbaj,0,0,0
24683,291,11286,Wajir,Tarbaj,0,0,0
24684,291,11287,Wajir,Tarbaj,0,0,0
24685,291,11288,Wajir,Tarbaj,0,0,0
24686,291,11289,Wajir,Tarbaj,0,0,0
24687,291,11290,Wajir,Tarbaj,0,0,0
24688,291,11291,Wajir,Tarbaj,0,0,0
24689,291,11292,Wajir,Tarbaj,0,0,0
24690,291,11293,Wajir,Tarbaj,0,0,0
24691,291,11294,Wajir,Tarbaj,0,0,0
24692,291,11295,Wajir,Tarbaj,0,0,0
24693,291,11471,Wajir,Tarbaj,0,0,0
24694,291,11472,Wajir,Tarbaj,0,0,0
24695,291,11473,Wajir,Tarbaj,0,0,0
24696,291,11474,Wajir,Tarbaj,0,0,0
24697,291,11475,Wajir,Tarbaj,0,0,0
24698,291,11476,Wajir,Tarbaj,0,0,0
24699,291,11477,Wajir,Tarbaj,0,0,0
24700,291,11478,Wajir,Tarbaj,0,0,0
24701,291,11479,Wajir,Tarbaj,0,0,0
24702,291,11480,Wajir,Tarbaj,0,0,0
24703,291,11481,Wajir,Tarbaj,0,0,0
24704,291,11482,Wajir,Tarbaj,0,0,0
24705,291,11483,Wajir,Tarbaj,0,0,0
24706,291,11484,Wajir,Tarbaj,0,0,0
24707,291,11485,Wajir,Tarbaj,0,0,0
24708,291,11486,Wajir,Tarbaj,0,0,0
24709,291,11487,Wajir,Tarbaj,0,0,0
24710,291,11488,Wajir,Tarbaj,0,0,0
24711,291,11663,Wajir,Tarbaj,0,0,0
24712,291,11664,Wajir,Tarbaj,0,0,0
24713,291,11665,Wajir,Tarbaj,0,0,0
24714,291,11666,Wajir,Tarbaj,0,0,0
24715,291,11667,Wajir,Tarbaj,0,0,0
24716,291,11668,Wajir,Tarbaj,0,0,0
24717,291,11669,Wajir,Tarbaj,0,0,0
24718,291,11670,Wajir,Tarbaj,0,0,0
24719,291,11671,Wajir,Tarbaj,0,0,0
24720,291,11672,Wajir,Tarbaj,0,0,0
24721,291,11673,Wajir,Tarbaj,0,0,0
24722,291,11674,Wajir,Tarbaj,0,0,0
24723,291,11675,Wajir,Tarbaj,0,0,0
24724,291,11676,Wajir,Tarbaj,0,0,0
24725,291,11677,Wajir,Tarbaj,0,0,0
24726,291,11678,Wajir,Tarbaj,0,0,0
24727,291,11679,Wajir,Tarbaj,0,0,0
24728,291,11680,Wajir,Tarbaj,0,0,0
24729,291,11855,Wajir,Tarbaj,0,0,0
24730,291,11856,Wajir,Tarbaj,0,0,0
24731,291,11857,Wajir,Tarbaj,0,0,0
24732,291,11858,Wajir,Tarbaj,0,0,0
24733,291,11859,Wajir,Tarbaj,0,0,0
24734,291,11860,Wajir,Tarbaj,0,0,0
24735,291,11861,Wajir,Tarbaj,0,0,0
24736,291,11862,Wajir,Tarbaj,0,0,0
24737,291,11863,Wajir,Tarbaj,0,0,0
24738,291,11864,Wajir,Tarbaj,0,0,0
24739,291,11865,Wajir,Tarbaj,0,0,0
24740,291,11866,Wajir,Tarbaj,0,0,0
24741,291,11867,Wajir,Tarbaj,0,0,0
24742,291,11868,Wajir,Tarbaj,0,0,0
24743,291,11869,Wajir,Tarbaj,0,0,0
24744,291,11870,Wajir,Tarbaj,0,0,0
24745,291,11871,Wajir,Tarbaj,0,0,0
24746,291,11872,Wajir,Tarbaj,0,0,0
24747,291,11873,Wajir,Tarbaj,0,0,0
24748,291,12047,Wajir,Tarbaj,0,0,0
24749,291,12048,Wajir,Tarbaj,0,0,0
24750,291,12049,Wajir,Tarbaj,0,0,0
24751,291,12050,Wajir,Tarbaj,0,0,0
24752,291,12051,Wajir,Tarbaj,0,0,0
24753,291,12052,Wajir,Tarbaj,0,0,0
24754,291,12053,Wajir,Tarbaj,0,0,0
24755,291,12054,Wajir,Tarbaj,0,0,0
24756,291,12055,Wajir,Tarbaj,0,0,0
24757,291,12056,Wajir,Tarbaj,0,0,0
24758,291,12057,Wajir,Tarbaj,0,0,0
24759,291,12058,Wajir,Tarbaj,0,0,0
24760,291,12059,Wajir,Tarbaj,0,0,0
24761,291,12060,Wajir,Tarbaj,0,0,0
24762,291,12061,Wajir,Tarbaj,0,0,0
24763,291,12062,Wajir,Tarbaj,0,0,0
24764,291,12063,Wajir,Tarbaj,0,0,0
24765,291,12064,Wajir,Tarbaj,0,0,0
24766,291,12065,Wajir,Tarbaj,0,0,0
24767,291,12239,Wajir,Tarbaj,0,0,0
24768,291,12240,Wajir,Tarbaj,0,0,0
24769,291,12241,Wajir,Tarbaj,0,0,0
24770,291,12242,Wajir,Tarbaj,0,0,0
24771,291,12243,Wajir,Tarbaj,0,0,0
24772,291,12244,Wajir,Tarbaj,0,0,0
24773,291,12245,Wajir,Tarbaj,0,0,0
24774,291,12246,Wajir,Tarbaj,0,0,0
24775,291,12247,Wajir,Tarbaj,0,0,0
24776,291,12248,Wajir,Tarbaj,0,0,0
24777,291,12249,Wajir,Tarbaj,0,0,0
24778,291,12250,Wajir,Tarbaj,0,0,0
24779,291,12251,Wajir,Tarbaj,0,0,0
24780,291,12252,Wajir,Tarbaj,0,0,0
24781,291,12253,Wajir,Tarbaj,0,0,0
24782,291,12254,Wajir,Tarbaj,0,0,0
24783,291,12255,Wajir,Tarbaj,0,0,0
24784,291,12256,Wajir,Tarbaj,0,0,0
24785,291,12257,Wajir,Tarbaj,0,0,0
24786,291,12258,Wajir,Tarbaj,0,0,0
24787,291,12431,Wajir,Tarbaj,0,0,0
24788,291,12432,Wajir,Tarbaj,0,0,0
24789,291,12433,Wajir,Tarbaj,0,0,0
24790,291,12434,Wajir,Tarbaj,0,0,0
24791,291,12435,Wajir,Tarbaj,0,0,0
24792,291,12436,Wajir,Tarbaj,0,0,0
24793,291,12437,Wajir,Tarbaj,0,0,0
24794,291,12438,Wajir,Tarbaj,0,0,0
24795,291,12439,Wajir,Tarbaj,0,0,0
24796,291,12440,Wajir,Tarbaj,0,0,0
24797,291,12441,Wajir,Tarbaj,0,0,0
24798,291,12442,Wajir,Tarbaj,0,0,0
24799,291,12443,Wajir,Tarbaj,0,0,0
24800,291,12444,Wajir,Tarbaj,0,0,0
24801,291,12445,Wajir,Tarbaj,0,0,0
24802,291,12446,Wajir,Tarbaj,0,0,0
24803,291,12447,Wajir,Tarbaj,0,0,0
24804,291,12448,Wajir,Tarbaj,0,0,0
24805,291,12449,Wajir,Tarbaj,0,0,0
24806,291,12450,Wajir,Tarbaj,0,0,0
24807,291,12451,Wajir,Tarbaj,0,0,0
24808,291,12623,Wajir,Tarbaj,0,0,0
24809,291,12624,Wajir,Tarbaj,0,0,0
24810,291,12625,Wajir,Tarbaj,0,0,0
24811,291,12626,Wajir,Tarbaj,0,0,0
24812,291,12627,Wajir,Tarbaj,0,0,0
24813,291,12628,Wajir,Tarbaj,0,0,0
24814,291,12629,Wajir,Tarbaj,0,0,0
24815,291,12630,Wajir,Tarbaj,0,0,0
24816,291,12631,Wajir,Tarbaj,0,0,0
24817,291,12632,Wajir,Tarbaj,0,0,0
24818,291,12633,Wajir,Tarbaj,0,0,0
24819,291,12634,Wajir,Tarbaj,0,0,0
24820,291,12635,Wajir,Tarbaj,0,0,0
24821,291,12636,Wajir,Tarbaj,0,0,0
24822,291,12637,Wajir,Tarbaj,0,0,0
24823,291,12638,Wajir,Tarbaj,0,0,0
24824,291,12639,Wajir,Tarbaj,0,0,0
24825,291,12640,Wajir,Tarbaj,0,0,0
24826,291,12641,Wajir,Tarbaj,0,0,0
24827,291,12642,Wajir,Tarbaj,0,0,0
24828,291,12643,Wajir,Tarbaj,0,0,0
24829,291,12815,Wajir,Tarbaj,0,0,0
24830,291,12816,Wajir,Tarbaj,0,0,0
24831,291,12817,Wajir,Tarbaj,0,0,0
24832,291,12818,Wajir,Tarbaj,0,0,0
24833,291,12819,Wajir,Tarbaj,0,0,0
24834,291,12820,Wajir,Tarbaj,0,0,0
24835,291,12821,Wajir,Tarbaj,0,0,0
24836,291,12822,Wajir,Tarbaj,0,0,0
24837,291,12823,Wajir,Tarbaj,0,0,0
24838,291,12824,Wajir,Tarbaj,0,0,0
