"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"22975",275,0,5998,"cassava",275,0,5998,"cassava",275,0,5998,"cassava"
"22976",275,0,5999,"cassava",275,0,5999,"cassava",275,0,5999,"cassava"
"22977",275,0,6000,"cassava",275,0,6000,"cassava",275,0,6000,"cassava"
"22978",275,0,6001,"cassava",275,0,6001,"cassava",275,0,6001,"cassava"
"22979",275,0,6171,"cassava",275,0,6171,"cassava",275,0,6171,"cassava"
"22980",275,0,6172,"cassava",275,0,6172,"cassava",275,0,6172,"cassava"
"22981",275,0,6173,"cassava",275,0,6173,"cassava",275,0,6173,"cassava"
"22982",275,0,6174,"cassava",275,0,6174,"cassava",275,0,6174,"cassava"
"22983",275,0,6175,"cassava",275,0,6175,"cassava",275,0,6175,"cassava"
"22984",275,0,6176,"cassava",275,0,6176,"cassava",275,0,6176,"cassava"
"22985",275,0,6177,"cassava",275,0,6177,"cassava",275,0,6177,"cassava"
"22986",275,0,6178,"cassava",275,0,6178,"cassava",275,0,6178,"cassava"
"22987",275,0,6179,"cassava",275,0,6179,"cassava",275,0,6179,"cassava"
"22988",275,0,6180,"cassava",275,0,6180,"cassava",275,0,6180,"cassava"
"22989",275,0,6181,"cassava",275,0,6181,"cassava",275,0,6181,"cassava"
"22990",275,0,6182,"cassava",275,0,6182,"cassava",275,0,6182,"cassava"
"22991",275,0,6183,"cassava",275,0,6183,"cassava",275,0,6183,"cassava"
"22992",275,0,6184,"cassava",275,0,6184,"cassava",275,0,6184,"cassava"
"22993",275,0,6185,"cassava",275,0,6185,"cassava",275,0,6185,"cassava"
"22994",275,0,6186,"cassava",275,0,6186,"cassava",275,0,6186,"cassava"
"22995",275,0,6187,"cassava",275,0,6187,"cassava",275,0,6187,"cassava"
"22996",275,0,6188,"cassava",275,0,6188,"cassava",275,0,6188,"cassava"
"22997",275,0,6189,"cassava",275,0,6189,"cassava",275,0,6189,"cassava"
"22998",275,0,6363,"cassava",275,0,6363,"cassava",275,0,6363,"cassava"
"22999",275,0,6364,"cassava",275,0,6364,"cassava",275,0,6364,"cassava"
"23000",275,0,6365,"cassava",275,0,6365,"cassava",275,0,6365,"cassava"
"23001",275,0,6366,"cassava",275,0,6366,"cassava",275,0,6366,"cassava"
"23002",275,0,6368,"cassava",275,0,6368,"cassava",275,0,6368,"cassava"
"23003",275,0,6369,"cassava",275,0,6369,"cassava",275,0,6369,"cassava"
"23004",275,0,6370,"cassava",275,0,6370,"cassava",275,0,6370,"cassava"
"23005",275,0,6371,"cassava",275,0,6371,"cassava",275,0,6371,"cassava"
"23006",275,0,6372,"cassava",275,0,6372,"cassava",275,0,6372,"cassava"
"23007",275,0,6373,"cassava",275,0,6373,"cassava",275,0,6373,"cassava"
"23008",275,0,6374,"cassava",275,0,6374,"cassava",275,0,6374,"cassava"
"23009",275,0,6375,"cassava",275,0,6375,"cassava",275,0,6375,"cassava"
"23010",275,0,6376,"cassava",275,0,6376,"cassava",275,0,6376,"cassava"
"23011",275,0,6377,"cassava",275,0,6377,"cassava",275,0,6377,"cassava"
"23012",275,0,6378,"cassava",275,0,6378,"cassava",275,0,6378,"cassava"
"23013",275,0,6379,"cassava",275,0,6379,"cassava",275,0,6379,"cassava"
"23014",275,0,6380,"cassava",275,0,6380,"cassava",275,0,6380,"cassava"
"23015",275,0,6555,"cassava",275,0,6555,"cassava",275,0,6555,"cassava"
"23016",275,0,6556,"cassava",275,0,6556,"cassava",275,0,6556,"cassava"
"23017",275,0,6557,"cassava",275,0,6557,"cassava",275,0,6557,"cassava"
"23018",275,0,6558,"cassava",275,0,6558,"cassava",275,0,6558,"cassava"
"23019",275,0,6563,"cassava",275,0,6563,"cassava",275,0,6563,"cassava"
"23020",275,0,6564,"cassava",275,0,6564,"cassava",275,0,6564,"cassava"
"23021",275,0,6565,"cassava",275,0,6565,"cassava",275,0,6565,"cassava"
"23022",275,0,6566,"cassava",275,0,6566,"cassava",275,0,6566,"cassava"
"23023",275,0,6567,"cassava",275,0,6567,"cassava",275,0,6567,"cassava"
"23024",275,0,6568,"cassava",275,0,6568,"cassava",275,0,6568,"cassava"
"23025",275,0,6569,"cassava",275,0,6569,"cassava",275,0,6569,"cassava"
"23026",275,0,6747,"cassava",275,0,6747,"cassava",275,0,6747,"cassava"
"23027",275,0,6748,"cassava",275,0,6748,"cassava",275,0,6748,"cassava"
"23028",275,0,6749,"cassava",275,0,6749,"cassava",275,0,6749,"cassava"
"23029",275,0,6755,"cassava",275,0,6755,"cassava",275,0,6755,"cassava"
"23030",275,0,6756,"cassava",275,0,6756,"cassava",275,0,6756,"cassava"
"23031",275,0,6939,"cassava",275,0,6939,"cassava",275,0,6939,"cassava"
"23032",275,0,6940,"cassava",275,0,6940,"cassava",275,0,6940,"cassava"
"23033",275,0,6941,"cassava",275,0,6941,"cassava",275,0,6941,"cassava"
"23034",275,0,7131,"cassava",275,0,7131,"cassava",275,0,7131,"cassava"
"23035",275,0,7132,"cassava",275,0,7132,"cassava",275,0,7132,"cassava"
"23036",275,0,7133,"cassava",275,0,7133,"cassava",275,0,7133,"cassava"
"23037",275,0,7323,"cassava",275,0,7323,"cassava",275,0,7323,"cassava"
"23038",275,0,7324,"cassava",275,0,7324,"cassava",275,0,7324,"cassava"
"23039",275,0,7325,"cassava",275,0,7325,"cassava",275,0,7325,"cassava"
"23040",275,0,7514,"cassava",275,0,7514,"cassava",275,0,7514,"cassava"
"23041",275,0,7515,"cassava",275,0,7515,"cassava",275,0,7515,"cassava"
"23042",275,0,7516,"cassava",275,0,7516,"cassava",275,0,7516,"cassava"
"23043",275,0,7517,"cassava",275,0,7517,"cassava",275,0,7517,"cassava"
"23044",275,0,7709,"cassava",275,0,7709,"cassava",275,0,7709,"cassava"
"23045",276,0,9259,"cassava",276,0,9259,"cassava",276,0,9259,"cassava"
"23046",276,0,9260,"cassava",276,0,9260,"cassava",276,0,9260,"cassava"
"23047",276,0,9450,"cassava",276,0,9450,"cassava",276,0,9450,"cassava"
"23048",276,0,9451,"cassava",276,0,9451,"cassava",276,0,9451,"cassava"
"23049",276,0,9452,"cassava",276,0,9452,"cassava",276,0,9452,"cassava"
"23050",276,0,9642,"cassava",276,0,9642,"cassava",276,0,9642,"cassava"
"23051",276,0,9643,"cassava",276,0,9643,"cassava",276,0,9643,"cassava"
"23052",276,0,9644,"cassava",276,0,9644,"cassava",276,0,9644,"cassava"
"23053",276,0,9833,"cassava",276,0,9833,"cassava",276,0,9833,"cassava"
"23054",276,0,9834,"cassava",276,0,9834,"cassava",276,0,9834,"cassava"
"23055",276,0,9835,"cassava",276,0,9835,"cassava",276,0,9835,"cassava"
"23056",276,0,9836,"cassava",276,0,9836,"cassava",276,0,9836,"cassava"
"23057",276,0,9837,"cassava",276,0,9837,"cassava",276,0,9837,"cassava"
"23058",276,0,10024,"cassava",276,0,10024,"cassava",276,0,10024,"cassava"
"23059",276,0,10025,"cassava",276,0,10025,"cassava",276,0,10025,"cassava"
"23060",276,0,10026,"cassava",276,0,10026,"cassava",276,0,10026,"cassava"
"23061",276,0,10027,"cassava",276,0,10027,"cassava",276,0,10027,"cassava"
"23062",276,0,10028,"cassava",276,0,10028,"cassava",276,0,10028,"cassava"
"23063",276,0,10029,"cassava",276,0,10029,"cassava",276,0,10029,"cassava"
"23064",276,0,10214,"cassava",276,0,10214,"cassava",276,0,10214,"cassava"
"23065",276,0,10216,"cassava",276,0,10216,"cassava",276,0,10216,"cassava"
"23066",276,0,10217,"cassava",276,0,10217,"cassava",276,0,10217,"cassava"
"23067",276,0,10218,"cassava",276,0,10218,"cassava",276,0,10218,"cassava"
"23068",276,0,10219,"cassava",276,0,10219,"cassava",276,0,10219,"cassava"
"23069",276,0,10220,"cassava",276,0,10220,"cassava",276,0,10220,"cassava"
"23070",276,0,10221,"cassava",276,0,10221,"cassava",276,0,10221,"cassava"
"23071",276,0,10222,"cassava",276,0,10222,"cassava",276,0,10222,"cassava"
"23072",276,0,10226,"cassava",276,0,10226,"cassava",276,0,10226,"cassava"
"23073",276,0,10406,"cassava",276,0,10406,"cassava",276,0,10406,"cassava"
"23074",276,0,10407,"cassava",276,0,10407,"cassava",276,0,10407,"cassava"
"23075",276,0,10408,"cassava",276,0,10408,"cassava",276,0,10408,"cassava"
"23076",276,0,10409,"cassava",276,0,10409,"cassava",276,0,10409,"cassava"
"23077",276,0,10410,"cassava",276,0,10410,"cassava",276,0,10410,"cassava"
"23078",276,0,10411,"cassava",276,0,10411,"cassava",276,0,10411,"cassava"
"23079",276,0,10412,"cassava",276,0,10412,"cassava",276,0,10412,"cassava"
"23080",276,0,10413,"cassava",276,0,10413,"cassava",276,0,10413,"cassava"
"23081",276,0,10414,"cassava",276,0,10414,"cassava",276,0,10414,"cassava"
"23082",276,0,10415,"cassava",276,0,10415,"cassava",276,0,10415,"cassava"
"23083",276,0,10417,"cassava",276,0,10417,"cassava",276,0,10417,"cassava"
"23084",276,0,10418,"cassava",276,0,10418,"cassava",276,0,10418,"cassava"
"23085",276,0,10419,"cassava",276,0,10419,"cassava",276,0,10419,"cassava"
"23086",276,0,10598,"cassava",276,0,10598,"cassava",276,0,10598,"cassava"
"23087",276,0,10599,"cassava",276,0,10599,"cassava",276,0,10599,"cassava"
"23088",276,0,10600,"cassava",276,0,10600,"cassava",276,0,10600,"cassava"
"23089",276,0,10601,"cassava",276,0,10601,"cassava",276,0,10601,"cassava"
"23090",276,0,10602,"cassava",276,0,10602,"cassava",276,0,10602,"cassava"
"23091",276,0,10603,"cassava",276,0,10603,"cassava",276,0,10603,"cassava"
"23092",276,0,10604,"cassava",276,0,10604,"cassava",276,0,10604,"cassava"
"23093",276,0,10605,"cassava",276,0,10605,"cassava",276,0,10605,"cassava"
"23094",276,0,10606,"cassava",276,0,10606,"cassava",276,0,10606,"cassava"
"23095",276,0,10607,"cassava",276,0,10607,"cassava",276,0,10607,"cassava"
"23096",276,0,10608,"cassava",276,0,10608,"cassava",276,0,10608,"cassava"
"23097",276,0,10609,"cassava",276,0,10609,"cassava",276,0,10609,"cassava"
"23098",276,0,10610,"cassava",276,0,10610,"cassava",276,0,10610,"cassava"
"23099",276,0,10611,"cassava",276,0,10611,"cassava",276,0,10611,"cassava"
"23100",276,0,10790,"cassava",276,0,10790,"cassava",276,0,10790,"cassava"
"23101",276,0,10791,"cassava",276,0,10791,"cassava",276,0,10791,"cassava"
"23102",276,0,10792,"cassava",276,0,10792,"cassava",276,0,10792,"cassava"
"23103",276,0,10793,"cassava",276,0,10793,"cassava",276,0,10793,"cassava"
"23104",276,0,10794,"cassava",276,0,10794,"cassava",276,0,10794,"cassava"
"23105",276,0,10795,"cassava",276,0,10795,"cassava",276,0,10795,"cassava"
"23106",276,0,10796,"cassava",276,0,10796,"cassava",276,0,10796,"cassava"
"23107",276,0,10797,"cassava",276,0,10797,"cassava",276,0,10797,"cassava"
"23108",276,0,10798,"cassava",276,0,10798,"cassava",276,0,10798,"cassava"
"23109",276,0,10799,"cassava",276,0,10799,"cassava",276,0,10799,"cassava"
"23110",276,0,10800,"cassava",276,0,10800,"cassava",276,0,10800,"cassava"
"23111",276,0,10801,"cassava",276,0,10801,"cassava",276,0,10801,"cassava"
"23112",276,0,10802,"cassava",276,0,10802,"cassava",276,0,10802,"cassava"
"23113",276,0,10803,"cassava",276,0,10803,"cassava",276,0,10803,"cassava"
"23114",276,0,10983,"cassava",276,0,10983,"cassava",276,0,10983,"cassava"
"23115",276,0,10984,"cassava",276,0,10984,"cassava",276,0,10984,"cassava"
"23116",276,0,10985,"cassava",276,0,10985,"cassava",276,0,10985,"cassava"
"23117",276,0,10986,"cassava",276,0,10986,"cassava",276,0,10986,"cassava"
"23118",276,0,10987,"cassava",276,0,10987,"cassava",276,0,10987,"cassava"
"23119",276,0,10988,"cassava",276,0,10988,"cassava",276,0,10988,"cassava"
"23120",276,0,10989,"cassava",276,0,10989,"cassava",276,0,10989,"cassava"
"23121",276,0,10990,"cassava",276,0,10990,"cassava",276,0,10990,"cassava"
"23122",276,0,10991,"cassava",276,0,10991,"cassava",276,0,10991,"cassava"
"23123",276,0,10992,"cassava",276,0,10992,"cassava",276,0,10992,"cassava"
"23124",276,0,10993,"cassava",276,0,10993,"cassava",276,0,10993,"cassava"
"23125",276,0,10994,"cassava",276,0,10994,"cassava",276,0,10994,"cassava"
"23126",276,0,10995,"cassava",276,0,10995,"cassava",276,0,10995,"cassava"
"23127",276,0,10996,"cassava",276,0,10996,"cassava",276,0,10996,"cassava"
"23128",276,0,11174,"cassava",276,0,11174,"cassava",276,0,11174,"cassava"
"23129",276,0,11175,"cassava",276,0,11175,"cassava",276,0,11175,"cassava"
"23130",276,0,11176,"cassava",276,0,11176,"cassava",276,0,11176,"cassava"
"23131",276,0,11177,"cassava",276,0,11177,"cassava",276,0,11177,"cassava"
"23132",276,0,11178,"cassava",276,0,11178,"cassava",276,0,11178,"cassava"
"23133",276,0,11179,"cassava",276,0,11179,"cassava",276,0,11179,"cassava"
"23134",276,0,11180,"cassava",276,0,11180,"cassava",276,0,11180,"cassava"
"23135",276,0,11181,"cassava",276,0,11181,"cassava",276,0,11181,"cassava"
"23136",276,0,11182,"cassava",276,0,11182,"cassava",276,0,11182,"cassava"
"23137",276,0,11183,"cassava",276,0,11183,"cassava",276,0,11183,"cassava"
"23138",276,0,11184,"cassava",276,0,11184,"cassava",276,0,11184,"cassava"
"23139",276,0,11185,"cassava",276,0,11185,"cassava",276,0,11185,"cassava"
"23140",276,0,11186,"cassava",276,0,11186,"cassava",276,0,11186,"cassava"
"23141",276,0,11187,"cassava",276,0,11187,"cassava",276,0,11187,"cassava"
"23142",276,0,11188,"cassava",276,0,11188,"cassava",276,0,11188,"cassava"
"23143",276,0,11364,"cassava",276,0,11364,"cassava",276,0,11364,"cassava"
"23144",276,0,11365,"cassava",276,0,11365,"cassava",276,0,11365,"cassava"
"23145",276,0,11366,"cassava",276,0,11366,"cassava",276,0,11366,"cassava"
"23146",276,0,11367,"cassava",276,0,11367,"cassava",276,0,11367,"cassava"
"23147",276,0,11368,"cassava",276,0,11368,"cassava",276,0,11368,"cassava"
"23148",276,0,11369,"cassava",276,0,11369,"cassava",276,0,11369,"cassava"
"23149",276,0,11370,"cassava",276,0,11370,"cassava",276,0,11370,"cassava"
"23150",276,0,11371,"cassava",276,0,11371,"cassava",276,0,11371,"cassava"
"23151",276,0,11372,"cassava",276,0,11372,"cassava",276,0,11372,"cassava"
"23152",276,0,11373,"cassava",276,0,11373,"cassava",276,0,11373,"cassava"
"23153",276,0,11374,"cassava",276,0,11374,"cassava",276,0,11374,"cassava"
"23154",276,0,11375,"cassava",276,0,11375,"cassava",276,0,11375,"cassava"
"23155",276,0,11376,"cassava",276,0,11376,"cassava",276,0,11376,"cassava"
"23156",276,0,11377,"cassava",276,0,11377,"cassava",276,0,11377,"cassava"
"23157",276,0,11378,"cassava",276,0,11378,"cassava",276,0,11378,"cassava"
"23158",276,0,11379,"cassava",276,0,11379,"cassava",276,0,11379,"cassava"
"23159",276,0,11380,"cassava",276,0,11380,"cassava",276,0,11380,"cassava"
"23160",276,0,11381,"cassava",276,0,11381,"cassava",276,0,11381,"cassava"
"23161",276,0,11556,"cassava",276,0,11556,"cassava",276,0,11556,"cassava"
"23162",276,0,11557,"cassava",276,0,11557,"cassava",276,0,11557,"cassava"
"23163",276,0,11558,"cassava",276,0,11558,"cassava",276,0,11558,"cassava"
"23164",276,0,11559,"cassava",276,0,11559,"cassava",276,0,11559,"cassava"
"23165",276,0,11560,"cassava",276,0,11560,"cassava",276,0,11560,"cassava"
"23166",276,0,11561,"cassava",276,0,11561,"cassava",276,0,11561,"cassava"
"23167",276,0,11562,"cassava",276,0,11562,"cassava",276,0,11562,"cassava"
"23168",276,0,11563,"cassava",276,0,11563,"cassava",276,0,11563,"cassava"
"23169",276,0,11564,"cassava",276,0,11564,"cassava",276,0,11564,"cassava"
"23170",276,0,11565,"cassava",276,0,11565,"cassava",276,0,11565,"cassava"
"23171",276,0,11566,"cassava",276,0,11566,"cassava",276,0,11566,"cassava"
"23172",276,0,11567,"cassava",276,0,11567,"cassava",276,0,11567,"cassava"
"23173",276,0,11568,"cassava",276,0,11568,"cassava",276,0,11568,"cassava"
"23174",276,0,11569,"cassava",276,0,11569,"cassava",276,0,11569,"cassava"
"23175",276,0,11570,"cassava",276,0,11570,"cassava",276,0,11570,"cassava"
"23176",276,0,11571,"cassava",276,0,11571,"cassava",276,0,11571,"cassava"
"23177",276,0,11572,"cassava",276,0,11572,"cassava",276,0,11572,"cassava"
"23178",276,0,11573,"cassava",276,0,11573,"cassava",276,0,11573,"cassava"
"23179",276,0,11574,"cassava",276,0,11574,"cassava",276,0,11574,"cassava"
"23180",276,0,11575,"cassava",276,0,11575,"cassava",276,0,11575,"cassava"
"23181",276,0,11748,"cassava",276,0,11748,"cassava",276,0,11748,"cassava"
"23182",276,0,11749,"cassava",276,0,11749,"cassava",276,0,11749,"cassava"
"23183",276,0,11750,"cassava",276,0,11750,"cassava",276,0,11750,"cassava"
"23184",276,0,11751,"cassava",276,0,11751,"cassava",276,0,11751,"cassava"
"23185",276,0,11752,"cassava",276,0,11752,"cassava",276,0,11752,"cassava"
"23186",276,0,11753,"cassava",276,0,11753,"cassava",276,0,11753,"cassava"
"23187",276,0,11754,"cassava",276,0,11754,"cassava",276,0,11754,"cassava"
"23188",276,0,11755,"cassava",276,0,11755,"cassava",276,0,11755,"cassava"
"23189",276,0,11756,"cassava",276,0,11756,"cassava",276,0,11756,"cassava"
"23190",276,0,11757,"cassava",276,0,11757,"cassava",276,0,11757,"cassava"
"23191",276,0,11758,"cassava",276,0,11758,"cassava",276,0,11758,"cassava"
"23192",276,0,11759,"cassava",276,0,11759,"cassava",276,0,11759,"cassava"
"23193",276,0,11760,"cassava",276,0,11760,"cassava",276,0,11760,"cassava"
"23194",276,0,11761,"cassava",276,0,11761,"cassava",276,0,11761,"cassava"
"23195",276,0,11762,"cassava",276,0,11762,"cassava",276,0,11762,"cassava"
"23196",276,0,11763,"cassava",276,0,11763,"cassava",276,0,11763,"cassava"
"23197",276,0,11764,"cassava",276,0,11764,"cassava",276,0,11764,"cassava"
"23198",276,0,11765,"cassava",276,0,11765,"cassava",276,0,11765,"cassava"
"23199",276,0,11940,"cassava",276,0,11940,"cassava",276,0,11940,"cassava"
"23200",276,0,11941,"cassava",276,0,11941,"cassava",276,0,11941,"cassava"
"23201",276,0,11942,"cassava",276,0,11942,"cassava",276,0,11942,"cassava"
"23202",276,0,11943,"cassava",276,0,11943,"cassava",276,0,11943,"cassava"
"23203",276,0,11944,"cassava",276,0,11944,"cassava",276,0,11944,"cassava"
"23204",276,0,11945,"cassava",276,0,11945,"cassava",276,0,11945,"cassava"
"23205",276,0,11946,"cassava",276,0,11946,"cassava",276,0,11946,"cassava"
"23206",276,0,11947,"cassava",276,0,11947,"cassava",276,0,11947,"cassava"
"23207",276,0,11948,"cassava",276,0,11948,"cassava",276,0,11948,"cassava"
"23208",276,0,11949,"cassava",276,0,11949,"cassava",276,0,11949,"cassava"
"23209",276,0,11950,"cassava",276,0,11950,"cassava",276,0,11950,"cassava"
"23210",276,0,11951,"cassava",276,0,11951,"cassava",276,0,11951,"cassava"
"23211",276,0,11952,"cassava",276,0,11952,"cassava",276,0,11952,"cassava"
"23212",276,0,11953,"cassava",276,0,11953,"cassava",276,0,11953,"cassava"
"23213",276,0,11954,"cassava",276,0,11954,"cassava",276,0,11954,"cassava"
"23214",276,0,11955,"cassava",276,0,11955,"cassava",276,0,11955,"cassava"
"23215",276,0,11956,"cassava",276,0,11956,"cassava",276,0,11956,"cassava"
"23216",276,0,12131,"cassava",276,0,12131,"cassava",276,0,12131,"cassava"
"23217",276,0,12132,"cassava",276,0,12132,"cassava",276,0,12132,"cassava"
"23218",276,0,12133,"cassava",276,0,12133,"cassava",276,0,12133,"cassava"
"23219",276,0,12134,"cassava",276,0,12134,"cassava",276,0,12134,"cassava"
"23220",276,0,12135,"cassava",276,0,12135,"cassava",276,0,12135,"cassava"
"23221",276,0,12136,"cassava",276,0,12136,"cassava",276,0,12136,"cassava"
"23222",276,0,12137,"cassava",276,0,12137,"cassava",276,0,12137,"cassava"
"23223",276,0,12138,"cassava",276,0,12138,"cassava",276,0,12138,"cassava"
"23224",276,0,12139,"cassava",276,0,12139,"cassava",276,0,12139,"cassava"
"23225",276,0,12140,"cassava",276,0,12140,"cassava",276,0,12140,"cassava"
"23226",276,0,12141,"cassava",276,0,12141,"cassava",276,0,12141,"cassava"
"23227",276,0,12142,"cassava",276,0,12142,"cassava",276,0,12142,"cassava"
"23228",276,0,12143,"cassava",276,0,12143,"cassava",276,0,12143,"cassava"
"23229",276,0,12144,"cassava",276,0,12144,"cassava",276,0,12144,"cassava"
"23230",276,0,12145,"cassava",276,0,12145,"cassava",276,0,12145,"cassava"
"23231",276,0,12146,"cassava",276,0,12146,"cassava",276,0,12146,"cassava"
"23232",276,0,12147,"cassava",276,0,12147,"cassava",276,0,12147,"cassava"
"23233",276,0,12148,"cassava",276,0,12148,"cassava",276,0,12148,"cassava"
"23234",276,0,12322,"cassava",276,0,12322,"cassava",276,0,12322,"cassava"
"23235",276,0,12323,"cassava",276,0,12323,"cassava",276,0,12323,"cassava"
"23236",276,0,12324,"cassava",276,0,12324,"cassava",276,0,12324,"cassava"
"23237",276,0,12325,"cassava",276,0,12325,"cassava",276,0,12325,"cassava"
"23238",276,0,12326,"cassava",276,0,12326,"cassava",276,0,12326,"cassava"
"23239",276,0,12327,"cassava",276,0,12327,"cassava",276,0,12327,"cassava"
"23240",276,0,12328,"cassava",276,0,12328,"cassava",276,0,12328,"cassava"
"23241",276,0,12329,"cassava",276,0,12329,"cassava",276,0,12329,"cassava"
"23242",276,0,12330,"cassava",276,0,12330,"cassava",276,0,12330,"cassava"
"23243",276,0,12331,"cassava",276,0,12331,"cassava",276,0,12331,"cassava"
"23244",276,0,12332,"cassava",276,0,12332,"cassava",276,0,12332,"cassava"
"23245",276,0,12333,"cassava",276,0,12333,"cassava",276,0,12333,"cassava"
"23246",276,0,12334,"cassava",276,0,12334,"cassava",276,0,12334,"cassava"
"23247",276,0,12335,"cassava",276,0,12335,"cassava",276,0,12335,"cassava"
"23248",276,0,12336,"cassava",276,0,12336,"cassava",276,0,12336,"cassava"
"23249",276,0,12337,"cassava",276,0,12337,"cassava",276,0,12337,"cassava"
"23250",276,0,12338,"cassava",276,0,12338,"cassava",276,0,12338,"cassava"
"23251",276,0,12339,"cassava",276,0,12339,"cassava",276,0,12339,"cassava"
"23252",276,0,12340,"cassava",276,0,12340,"cassava",276,0,12340,"cassava"
"23253",276,0,12514,"cassava",276,0,12514,"cassava",276,0,12514,"cassava"
"23254",276,0,12515,"cassava",276,0,12515,"cassava",276,0,12515,"cassava"
"23255",276,0,12516,"cassava",276,0,12516,"cassava",276,0,12516,"cassava"
"23256",276,0,12517,"cassava",276,0,12517,"cassava",276,0,12517,"cassava"
"23257",276,0,12518,"cassava",276,0,12518,"cassava",276,0,12518,"cassava"
"23258",276,0,12519,"cassava",276,0,12519,"cassava",276,0,12519,"cassava"
"23259",276,0,12520,"cassava",276,0,12520,"cassava",276,0,12520,"cassava"
"23260",276,0,12521,"cassava",276,0,12521,"cassava",276,0,12521,"cassava"
"23261",276,0,12522,"cassava",276,0,12522,"cassava",276,0,12522,"cassava"
"23262",276,0,12523,"cassava",276,0,12523,"cassava",276,0,12523,"cassava"
"23263",276,0,12527,"cassava",276,0,12527,"cassava",276,0,12527,"cassava"
"23264",276,0,12528,"cassava",276,0,12528,"cassava",276,0,12528,"cassava"
"23265",276,0,12529,"cassava",276,0,12529,"cassava",276,0,12529,"cassava"
"23266",276,0,12530,"cassava",276,0,12530,"cassava",276,0,12530,"cassava"
"23267",276,0,12531,"cassava",276,0,12531,"cassava",276,0,12531,"cassava"
"23268",276,0,12532,"cassava",276,0,12532,"cassava",276,0,12532,"cassava"
"23269",276,0,12707,"cassava",276,0,12707,"cassava",276,0,12707,"cassava"
"23270",276,0,12708,"cassava",276,0,12708,"cassava",276,0,12708,"cassava"
"23271",276,0,12709,"cassava",276,0,12709,"cassava",276,0,12709,"cassava"
"23272",276,0,12710,"cassava",276,0,12710,"cassava",276,0,12710,"cassava"
"23273",276,0,12711,"cassava",276,0,12711,"cassava",276,0,12711,"cassava"
"23274",276,0,12712,"cassava",276,0,12712,"cassava",276,0,12712,"cassava"
"23275",276,0,12713,"cassava",276,0,12713,"cassava",276,0,12713,"cassava"
"23276",276,0,12719,"cassava",276,0,12719,"cassava",276,0,12719,"cassava"
"23277",276,0,12720,"cassava",276,0,12720,"cassava",276,0,12720,"cassava"
"23278",276,0,12721,"cassava",276,0,12721,"cassava",276,0,12721,"cassava"
"23279",276,0,12722,"cassava",276,0,12722,"cassava",276,0,12722,"cassava"
"23280",276,0,12723,"cassava",276,0,12723,"cassava",276,0,12723,"cassava"
"23281",276,0,12724,"cassava",276,0,12724,"cassava",276,0,12724,"cassava"
"23282",276,0,12725,"cassava",276,0,12725,"cassava",276,0,12725,"cassava"
"23283",276,0,12899,"cassava",276,0,12899,"cassava",276,0,12899,"cassava"
"23284",276,0,12900,"cassava",276,0,12900,"cassava",276,0,12900,"cassava"
"23285",276,0,12901,"cassava",276,0,12901,"cassava",276,0,12901,"cassava"
"23286",276,0,12902,"cassava",276,0,12902,"cassava",276,0,12902,"cassava"
"23287",276,0,12903,"cassava",276,0,12903,"cassava",276,0,12903,"cassava"
"23288",276,0,12904,"cassava",276,0,12904,"cassava",276,0,12904,"cassava"
"23289",276,0,12905,"cassava",276,0,12905,"cassava",276,0,12905,"cassava"
"23290",276,0,12906,"cassava",276,0,12906,"cassava",276,0,12906,"cassava"
"23291",276,0,12911,"cassava",276,0,12911,"cassava",276,0,12911,"cassava"
"23292",276,0,12912,"cassava",276,0,12912,"cassava",276,0,12912,"cassava"
"23293",276,0,12913,"cassava",276,0,12913,"cassava",276,0,12913,"cassava"
"23294",276,0,12914,"cassava",276,0,12914,"cassava",276,0,12914,"cassava"
"23295",276,0,12915,"cassava",276,0,12915,"cassava",276,0,12915,"cassava"
"23296",276,0,12916,"cassava",276,0,12916,"cassava",276,0,12916,"cassava"
"23297",276,0,12917,"cassava",276,0,12917,"cassava",276,0,12917,"cassava"
"23298",276,0,13091,"cassava",276,0,13091,"cassava",276,0,13091,"cassava"
"23299",276,0,13092,"cassava",276,0,13092,"cassava",276,0,13092,"cassava"
"23300",276,0,13093,"cassava",276,0,13093,"cassava",276,0,13093,"cassava"
"23301",276,0,13094,"cassava",276,0,13094,"cassava",276,0,13094,"cassava"
"23302",276,0,13095,"cassava",276,0,13095,"cassava",276,0,13095,"cassava"
"23303",276,0,13096,"cassava",276,0,13096,"cassava",276,0,13096,"cassava"
"23304",276,0,13097,"cassava",276,0,13097,"cassava",276,0,13097,"cassava"
"23305",276,0,13098,"cassava",276,0,13098,"cassava",276,0,13098,"cassava"
"23306",276,0,13106,"cassava",276,0,13106,"cassava",276,0,13106,"cassava"
"23307",276,0,13107,"cassava",276,0,13107,"cassava",276,0,13107,"cassava"
"23308",276,0,13108,"cassava",276,0,13108,"cassava",276,0,13108,"cassava"
"23309",276,0,13109,"cassava",276,0,13109,"cassava",276,0,13109,"cassava"
"23310",276,0,13283,"cassava",276,0,13283,"cassava",276,0,13283,"cassava"
"23311",276,0,13284,"cassava",276,0,13284,"cassava",276,0,13284,"cassava"
"23312",276,0,13285,"cassava",276,0,13285,"cassava",276,0,13285,"cassava"
"23313",276,0,13286,"cassava",276,0,13286,"cassava",276,0,13286,"cassava"
"23314",276,0,13287,"cassava",276,0,13287,"cassava",276,0,13287,"cassava"
